time,node,age,state,total
1,S08000015,70+,I,0.0
1,S08000015,70+,H,0.0
1,S08000015,70+,R,0.0
1,S08000015,70+,D,0.0
1,S08000015,"[17,70)",S,245680.0
1,S08000015,"[17,70)",E,0.0
1,S08000015,"[17,70)",A,0.0
1,S08000015,"[17,70)",I,0.0
1,S08000015,"[17,70)",H,0.0
1,S08000015,"[17,70)",R,0.0
1,S08000015,"[17,70)",D,0.0
1,S08000015,"[0,17)",S,65307.0
1,S08000015,"[0,17)",E,0.0
1,S08000015,"[0,17)",A,0.0
1,S08000015,"[0,17)",I,0.0
1,S08000015,"[0,17)",H,0.0
1,S08000015,"[0,17)",R,0.0
1,S08000015,"[0,17)",D,0.0
1,S08000016,70+,S,20025.0
1,S08000016,70+,E,0.0
1,S08000016,70+,A,0.0
1,S08000016,70+,I,0.0
1,S08000016,70+,H,0.0
1,S08000016,70+,R,0.0
1,S08000016,70+,D,0.0
1,S08000016,"[17,70)",S,74908.0
1,S08000016,"[17,70)",E,57.3
1,S08000016,"[17,70)",A,42.7
1,S08000016,"[17,70)",I,0.0
1,S08000016,"[17,70)",H,0.0
1,S08000016,"[17,70)",R,0.0
1,S08000016,"[17,70)",D,0.0
1,S08000016,"[0,17)",S,20237.0
1,S08000016,"[0,17)",E,0.0
1,S08000016,"[0,17)",A,0.0
1,S08000016,"[0,17)",I,0.0
1,S08000016,"[0,17)",H,0.0
1,S08000016,"[0,17)",R,0.0
1,S08000016,"[0,17)",D,0.0
1,S08000017,70+,S,27049.0
1,S08000017,70+,E,0.0
1,S08000017,70+,A,0.0
1,S08000017,70+,I,0.0
1,S08000017,70+,H,0.0
1,S08000017,70+,R,0.0
1,S08000017,70+,D,0.0
1,S08000017,"[17,70)",S,96899.0
1,S08000017,"[17,70)",E,0.0
1,S08000017,"[17,70)",A,0.0
1,S08000017,"[17,70)",I,0.0
1,S08000017,"[17,70)",H,0.0
1,S08000017,"[17,70)",R,0.0
1,S08000017,"[17,70)",D,0.0
1,S08000017,"[0,17)",S,24842.0
1,S08000017,"[0,17)",E,0.0
1,S08000017,"[0,17)",A,0.0
1,S08000017,"[0,17)",I,0.0
1,S08000017,"[0,17)",H,0.0
1,S08000017,"[0,17)",R,0.0
1,S08000017,"[0,17)",D,0.0
1,S08000019,70+,S,40976.0
1,S08000019,70+,E,0.0
1,S08000019,70+,A,0.0
1,S08000019,70+,I,0.0
1,S08000019,70+,H,0.0
1,S08000019,70+,R,0.0
1,S08000019,70+,D,0.0
1,S08000019,"[17,70)",S,209221.0
1,S08000019,"[17,70)",E,0.0
1,S08000019,"[17,70)",A,0.0
1,S08000019,"[17,70)",I,0.0
1,S08000019,"[17,70)",H,0.0
1,S08000019,"[17,70)",R,0.0
1,S08000019,"[17,70)",D,0.0
1,S08000019,"[0,17)",S,55873.0
1,S08000019,"[0,17)",E,0.0
1,S08000019,"[0,17)",A,0.0
1,S08000019,"[0,17)",I,0.0
1,S08000019,"[0,17)",H,0.0
1,S08000019,"[0,17)",R,0.0
1,S08000019,"[0,17)",D,0.0
1,S08000020,70+,S,74133.0
1,S08000020,70+,E,0.0
1,S08000020,70+,A,0.0
1,S08000020,70+,I,0.0
1,S08000020,70+,H,0.0
1,S08000020,70+,R,0.0
1,S08000020,70+,D,0.0
1,S08000020,"[17,70)",S,404810.0
1,S08000020,"[17,70)",E,0.0
1,S08000020,"[17,70)",A,0.0
1,S08000020,"[17,70)",I,0.0
1,S08000020,"[17,70)",H,0.0
1,S08000020,"[17,70)",R,0.0
1,S08000020,"[17,70)",D,0.0
1,S08000020,"[0,17)",S,105607.0
1,S08000020,"[0,17)",E,0.0
1,S08000020,"[0,17)",A,0.0
1,S08000020,"[0,17)",I,0.0
1,S08000020,"[0,17)",H,0.0
1,S08000020,"[0,17)",R,0.0
1,S08000020,"[0,17)",D,0.0
1,S08000022,70+,S,52081.0
1,S08000022,70+,E,0.0
1,S08000022,70+,A,0.0
1,S08000022,70+,I,0.0
1,S08000022,70+,H,0.0
1,S08000022,70+,R,0.0
1,S08000022,70+,D,0.0
1,S08000022,"[17,70)",S,214008.0
1,S08000022,"[17,70)",E,0.0
1,S08000022,"[17,70)",A,0.0
1,S08000022,"[17,70)",I,0.0
1,S08000022,"[17,70)",H,0.0
1,S08000022,"[17,70)",R,0.0
1,S08000022,"[17,70)",D,0.0
1,S08000022,"[0,17)",S,55711.0
1,S08000022,"[0,17)",E,0.0
1,S08000022,"[0,17)",A,0.0
1,S08000022,"[0,17)",I,0.0
1,S08000022,"[0,17)",H,0.0
1,S08000022,"[0,17)",R,0.0
1,S08000022,"[0,17)",D,0.0
1,S08000024,70+,S,103283.0
1,S08000024,70+,E,0.0
1,S08000024,70+,A,0.0
1,S08000024,70+,I,0.0
1,S08000024,70+,H,0.0
1,S08000024,70+,R,0.0
1,S08000024,70+,D,0.0
1,S08000024,"[17,70)",S,635249.0
1,S08000024,"[17,70)",E,0.0
1,S08000024,"[17,70)",A,0.0
1,S08000024,"[17,70)",I,0.0
1,S08000024,"[17,70)",H,0.0
1,S08000024,"[17,70)",R,0.0
1,S08000024,"[17,70)",D,0.0
1,S08000024,"[0,17)",S,159238.0
1,S08000024,"[0,17)",E,0.0
1,S08000024,"[0,17)",A,0.0
1,S08000024,"[0,17)",I,0.0
1,S08000024,"[0,17)",H,0.0
1,S08000024,"[0,17)",R,0.0
1,S08000024,"[0,17)",D,0.0
1,S08000025,70+,S,3710.0
1,S08000025,70+,E,0.0
1,S08000025,70+,A,0.0
1,S08000025,70+,I,0.0
1,S08000025,70+,H,0.0
1,S08000025,70+,R,0.0
1,S08000025,70+,D,0.0
1,S08000025,"[17,70)",S,14707.0
1,S08000025,"[17,70)",E,0.0
1,S08000025,"[17,70)",A,0.0
1,S08000025,"[17,70)",I,0.0
1,S08000025,"[17,70)",H,0.0
1,S08000025,"[17,70)",R,0.0
1,S08000025,"[17,70)",D,0.0
1,S08000025,"[0,17)",S,3773.0
1,S08000025,"[0,17)",E,0.0
1,S08000025,"[0,17)",A,0.0
1,S08000025,"[0,17)",I,0.0
1,S08000025,"[0,17)",H,0.0
1,S08000025,"[0,17)",R,0.0
1,S08000025,"[0,17)",D,0.0
1,S08000026,70+,S,3168.0
1,S08000026,70+,E,0.0
1,S08000026,70+,A,0.0
1,S08000026,70+,I,0.0
1,S08000026,70+,H,0.0
1,S08000026,70+,R,0.0
1,S08000026,70+,D,0.0
1,S08000026,"[17,70)",S,15374.0
1,S08000026,"[17,70)",E,0.0
1,S08000026,"[17,70)",A,0.0
1,S08000026,"[17,70)",I,0.0
1,S08000026,"[17,70)",H,0.0
1,S08000026,"[17,70)",R,0.0
1,S08000026,"[17,70)",D,0.0
1,S08000026,"[0,17)",S,4448.0
1,S08000026,"[0,17)",E,0.0
1,S08000026,"[0,17)",A,0.0
1,S08000026,"[0,17)",I,0.0
1,S08000026,"[0,17)",H,0.0
1,S08000026,"[0,17)",R,0.0
1,S08000026,"[0,17)",D,0.0
1,S08000028,70+,S,4877.0
1,S08000028,70+,E,0.0
1,S08000028,70+,A,0.0
1,S08000028,70+,I,0.0
1,S08000028,70+,H,0.0
1,S08000028,70+,R,0.0
1,S08000028,70+,D,0.0
1,S08000028,"[17,70)",S,17367.0
1,S08000028,"[17,70)",E,0.0
1,S08000028,"[17,70)",A,0.0
1,S08000028,"[17,70)",I,0.0
1,S08000028,"[17,70)",H,0.0
1,S08000028,"[17,70)",R,0.0
1,S08000028,"[17,70)",D,0.0
1,S08000028,"[0,17)",S,4586.0
1,S08000028,"[0,17)",E,0.0
1,S08000028,"[0,17)",A,0.0
1,S08000028,"[0,17)",I,0.0
1,S08000028,"[0,17)",H,0.0
1,S08000028,"[0,17)",R,0.0
1,S08000028,"[0,17)",D,0.0
1,S08000029,70+,S,53627.0
1,S08000029,70+,E,0.0
1,S08000029,70+,A,0.0
1,S08000029,70+,I,0.0
1,S08000029,70+,H,0.0
1,S08000029,70+,R,0.0
1,S08000029,70+,D,0.0
1,S08000029,"[17,70)",S,250133.0
1,S08000029,"[17,70)",E,0.0
1,S08000029,"[17,70)",A,0.0
1,S08000029,"[17,70)",I,0.0
1,S08000029,"[17,70)",H,0.0
1,S08000029,"[17,70)",R,0.0
1,S08000029,"[17,70)",D,0.0
1,S08000029,"[0,17)",S,68150.0
1,S08000029,"[0,17)",E,0.0
1,S08000029,"[0,17)",A,0.0
1,S08000029,"[0,17)",I,0.0
1,S08000029,"[0,17)",H,0.0
1,S08000029,"[0,17)",R,0.0
1,S08000029,"[0,17)",D,0.0
1,S08000030,70+,S,63711.0
1,S08000030,70+,E,0.0
1,S08000030,70+,A,0.0
1,S08000030,70+,I,0.0
1,S08000030,70+,H,0.0
1,S08000030,70+,R,0.0
1,S08000030,70+,D,0.0
1,S08000030,"[17,70)",S,280547.0
1,S08000030,"[17,70)",E,0.0
1,S08000030,"[17,70)",A,0.0
1,S08000030,"[17,70)",I,0.0
1,S08000030,"[17,70)",H,0.0
1,S08000030,"[17,70)",R,0.0
1,S08000030,"[17,70)",D,0.0
1,S08000030,"[0,17)",S,71822.0
1,S08000030,"[0,17)",E,0.0
1,S08000030,"[0,17)",A,0.0
1,S08000030,"[0,17)",I,0.0
1,S08000030,"[0,17)",H,0.0
1,S08000030,"[0,17)",R,0.0
1,S08000030,"[0,17)",D,0.0
1,S08000031,70+,S,137315.0
1,S08000031,70+,E,0.0
1,S08000031,70+,A,0.0
1,S08000031,70+,I,0.0
1,S08000031,70+,H,0.0
1,S08000031,70+,R,0.0
1,S08000031,70+,D,0.0
1,S08000031,"[17,70)",S,829574.0
1,S08000031,"[17,70)",E,0.0
1,S08000031,"[17,70)",A,0.0
1,S08000031,"[17,70)",I,0.0
1,S08000031,"[17,70)",H,0.0
1,S08000031,"[17,70)",R,0.0
1,S08000031,"[17,70)",D,0.0
1,S08000031,"[0,17)",S,208091.0
1,S08000031,"[0,17)",E,0.0
1,S08000031,"[0,17)",A,0.0
1,S08000031,"[0,17)",I,0.0
1,S08000031,"[0,17)",H,0.0
1,S08000031,"[0,17)",R,0.0
1,S08000031,"[0,17)",D,0.0
1,S08000032,70+,S,83063.0
1,S08000032,70+,E,0.0
1,S08000032,70+,A,0.0
1,S08000032,70+,I,0.0
1,S08000032,70+,H,0.0
1,S08000032,70+,R,0.0
1,S08000032,70+,D,0.0
1,S08000032,"[17,70)",S,450850.0
1,S08000032,"[17,70)",E,0.0
1,S08000032,"[17,70)",A,0.0
1,S08000032,"[17,70)",I,0.0
1,S08000032,"[17,70)",H,0.0
1,S08000032,"[17,70)",R,0.0
1,S08000032,"[17,70)",D,0.0
1,S08000032,"[0,17)",S,125287.0
1,S08000032,"[0,17)",E,0.0
1,S08000032,"[0,17)",A,0.0
1,S08000032,"[0,17)",I,0.0
1,S08000032,"[0,17)",H,0.0
1,S08000032,"[0,17)",R,0.0
1,S08000032,"[0,17)",D,0.0
2,S08000015,70+,S,58682.99917673166
2,S08000015,70+,E,0.0008232683392785933
2,S08000015,70+,A,0.0
2,S08000015,70+,I,0.0
2,S08000015,70+,H,0.0
2,S08000015,70+,R,0.0
2,S08000015,70+,D,0.0
2,S08000015,"[17,70)",S,245679.99655335865
2,S08000015,"[17,70)",E,0.0034466413556533126
2,S08000015,"[17,70)",A,0.0
2,S08000015,"[17,70)",I,0.0
2,S08000015,"[17,70)",H,0.0
2,S08000015,"[17,70)",R,0.0
2,S08000015,"[17,70)",D,0.0
2,S08000015,"[0,17)",S,65306.99908380384
2,S08000015,"[0,17)",E,0.0009161961565634646
2,S08000015,"[0,17)",A,0.0
2,S08000015,"[0,17)",I,0.0
2,S08000015,"[0,17)",H,0.0
2,S08000015,"[0,17)",R,0.0
2,S08000015,"[0,17)",D,0.0
2,S08000016,70+,S,20016.461607605248
2,S08000016,70+,E,8.53839239475127
2,S08000016,70+,A,0.0
2,S08000016,70+,I,0.0
2,S08000016,70+,H,0.0
2,S08000016,70+,R,0.0
2,S08000016,70+,D,0.0
2,S08000016,"[17,70)",S,74899.47181402316
2,S08000016,"[17,70)",E,41.3610859768472
2,S08000016,"[17,70)",A,58.7552
2,S08000016,"[17,70)",I,0.84119
2,S08000016,"[17,70)",H,0.0
2,S08000016,"[17,70)",R,7.570710000000001
2,S08000016,"[17,70)",D,0.0
2,S08000016,"[0,17)",S,20228.461590766023
2,S08000016,"[0,17)",E,8.538409233978193
2,S08000016,"[0,17)",A,0.0
2,S08000016,"[0,17)",I,0.0
2,S08000016,"[0,17)",H,0.0
2,S08000016,"[0,17)",R,0.0
2,S08000016,"[0,17)",D,0.0
2,S08000017,70+,S,27048.993871722494
2,S08000017,70+,E,0.006128277506336155
2,S08000017,70+,A,0.0
2,S08000017,70+,I,0.0
2,S08000017,70+,H,0.0
2,S08000017,70+,R,0.0
2,S08000017,70+,D,0.0
2,S08000017,"[17,70)",S,96898.97804665426
2,S08000017,"[17,70)",E,0.021953345748333408
2,S08000017,"[17,70)",A,0.0
2,S08000017,"[17,70)",I,0.0
2,S08000017,"[17,70)",H,0.0
2,S08000017,"[17,70)",R,0.0
2,S08000017,"[17,70)",D,0.0
2,S08000017,"[0,17)",S,24841.994371735746
2,S08000017,"[0,17)",E,0.005628264253846105
2,S08000017,"[0,17)",A,0.0
2,S08000017,"[0,17)",I,0.0
2,S08000017,"[0,17)",H,0.0
2,S08000017,"[0,17)",R,0.0
2,S08000017,"[0,17)",D,0.0
2,S08000019,70+,S,40975.99553657579
2,S08000019,70+,E,0.0044634242090566545
2,S08000019,70+,A,0.0
2,S08000019,70+,I,0.0
2,S08000019,70+,H,0.0
2,S08000019,70+,R,0.0
2,S08000019,70+,D,0.0
2,S08000019,"[17,70)",S,209220.97721024713
2,S08000019,"[17,70)",E,0.02278975286699192
2,S08000019,"[17,70)",A,0.0
2,S08000019,"[17,70)",I,0.0
2,S08000019,"[17,70)",H,0.0
2,S08000019,"[17,70)",R,0.0
2,S08000019,"[17,70)",D,0.0
2,S08000019,"[0,17)",S,55872.99391389864
2,S08000019,"[0,17)",E,0.006086101363952157
2,S08000019,"[0,17)",A,0.0
2,S08000019,"[0,17)",I,0.0
2,S08000019,"[0,17)",H,0.0
2,S08000019,"[0,17)",R,0.0
2,S08000019,"[0,17)",D,0.0
2,S08000020,70+,S,74132.99760406744
2,S08000020,70+,E,0.0023959325691476074
2,S08000020,70+,A,0.0
2,S08000020,70+,I,0.0
2,S08000020,70+,H,0.0
2,S08000020,70+,R,0.0
2,S08000020,70+,D,0.0
2,S08000020,"[17,70)",S,404809.986916864
2,S08000020,"[17,70)",E,0.013083135974287785
2,S08000020,"[17,70)",A,0.0
2,S08000020,"[17,70)",I,0.0
2,S08000020,"[17,70)",H,0.0
2,S08000020,"[17,70)",R,0.0
2,S08000020,"[17,70)",D,0.0
2,S08000020,"[0,17)",S,105606.99658685413
2,S08000020,"[0,17)",E,0.003413145864244904
2,S08000020,"[0,17)",A,0.0
2,S08000020,"[0,17)",I,0.0
2,S08000020,"[0,17)",H,0.0
2,S08000020,"[0,17)",R,0.0
2,S08000020,"[0,17)",D,0.0
2,S08000022,70+,S,52080.998201417875
2,S08000022,70+,E,0.0017985821259555168
2,S08000022,70+,A,0.0
2,S08000022,70+,I,0.0
2,S08000022,70+,H,0.0
2,S08000022,70+,R,0.0
2,S08000022,70+,D,0.0
2,S08000022,"[17,70)",S,214007.99260943208
2,S08000022,"[17,70)",E,0.007390567928114322
2,S08000022,"[17,70)",A,0.0
2,S08000022,"[17,70)",I,0.0
2,S08000022,"[17,70)",H,0.0
2,S08000022,"[17,70)",R,0.0
2,S08000022,"[17,70)",D,0.0
2,S08000022,"[0,17)",S,55710.998076059484
2,S08000022,"[0,17)",E,0.0019239405158091305
2,S08000022,"[0,17)",A,0.0
2,S08000022,"[0,17)",I,0.0
2,S08000022,"[0,17)",H,0.0
2,S08000022,"[0,17)",R,0.0
2,S08000022,"[0,17)",D,0.0
2,S08000024,70+,S,103282.73641748994
2,S08000024,70+,E,0.26358251005484656
2,S08000024,70+,A,0.0
2,S08000024,70+,I,0.0
2,S08000024,70+,H,0.0
2,S08000024,70+,R,0.0
2,S08000024,70+,D,0.0
2,S08000024,"[17,70)",S,635247.3788247134
2,S08000024,"[17,70)",E,1.621175286619504
2,S08000024,"[17,70)",A,0.0
2,S08000024,"[17,70)",I,0.0
2,S08000024,"[17,70)",H,0.0
2,S08000024,"[17,70)",R,0.0
2,S08000024,"[17,70)",D,0.0
2,S08000024,"[0,17)",S,159237.5936186949
2,S08000024,"[0,17)",E,0.4063813051179699
2,S08000024,"[0,17)",A,0.0
2,S08000024,"[0,17)",I,0.0
2,S08000024,"[0,17)",H,0.0
